filename,psnr_db,ssim,mae,rmse,max_absolute_error,error_p50,error_p90,error_p95,error_p99,pixels_within_0.01,pixels_within_0.02,pixels_within_0.05,pixels_within_0.10,lr_mean,lr_std,lr_min,lr_max,lr_negative_fraction,lr_above_one_fraction,lr_out_of_range_fraction,gt_mean,gt_std,prediction_mean,prediction_std,mean_intensity_bias,lr_gradient_energy,gt_gradient_energy,prediction_gradient_energy,residual_gradient_energy,gradient_energy_retention,lr_high_frequency_ratio,gt_low_frequency_ratio,gt_mid_frequency_ratio,gt_high_frequency_ratio,prediction_low_frequency_ratio,prediction_mid_frequency_ratio,prediction_high_frequency_ratio,residual_high_frequency_ratio,high_frequency_retention,radial_spectral_l1
000710.npy,38.555912017822266,0.9696118831634521,0.007297789677977562,0.01180876325815916,0.15096616744995117,0.004359262064099312,0.016505619511008263,0.023506730794906616,0.04662385582923889,0.772674560546875,0.9320068359375,0.9919586181640625,0.9995880126953125,0.09010938555002213,0.12509498000144958,-0.029966946691274643,1.1819736957550049,0.09710693359375,0.00042724609375,0.0975341796875,0.0903661772608757,0.12293098121881485,0.08988898992538452,0.12232580035924911,-0.0004771873354911804,0.0027801496908068657,0.0004607144510373473,0.0004042478103656322,9.416579268872738e-05,0.8774367929102842,0.002214475767686963,0.9726599454879761,0.02458253875374794,0.002757510868832469,0.9753798842430115,0.02365899458527565,0.0009610874694772065,0.30002447962760925,0.34853442658745754,0.00012849693016162247
000711.npy,38.125370025634766,0.9668270945549011,0.007650858256965876,0.012408850714564323,0.1548750400543213,0.004603824578225613,0.017317894846200943,0.024631764739751816,0.0490158274769783,0.761932373046875,0.923675537109375,0.990509033203125,0.99957275390625,0.09068675339221954,0.12595775723457336,-0.027248281985521317,1.1382055282592773,0.1041259765625,0.0003662109375,0.1044921875,0.09073274582624435,0.12345543503761292,0.0905141830444336,0.12311822175979614,-0.0002185627818107605,0.002836992032825947,0.000465136778075248,0.00039460172411054373,9.823060099733993e-05,0.8483563173469517,0.002365860855206847,0.9726340770721436,0.02459394372999668,0.002771880244836211,0.9776329398155212,0.021636297926306725,0.0007307718624360859,0.2590300738811493,0.2636376025975346,0.00027836457574694867
000729.npy,28.869720458984375,0.8019706010818481,0.026041407138109207,0.036017537117004395,0.3055347204208374,0.019131168723106384,0.05672934651374817,0.07385139912366867,0.11693695932626724,0.283447265625,0.5178985595703125,0.8669586181640625,0.9814453125,0.5012645721435547,0.23969979584217072,-0.0063264379277825356,1.3562692403793335,6.103515625e-05,0.0147705078125,0.01483154296875,0.5007326602935791,0.21574373543262482,0.5011109113693237,0.2154519408941269,0.0003782510757446289,0.026657523587346077,0.0013190978206694126,0.0007591237081214786,0.0007429845863953233,0.5754870459388981,0.008170115761458874,0.9628546237945557,0.031856730580329895,0.005288713611662388,0.9748089909553528,0.023899752646684647,0.0012911494122818112,0.21245181560516357,0.24413297960294877,0.00046421829845802074
000741.npy,28.428857803344727,0.7852491736412048,0.02764897421002388,0.037892844527959824,0.407307893037796,0.021234720945358276,0.05717289447784424,0.07571669667959213,0.12727433443069458,0.2513275146484375,0.4746551513671875,0.86279296875,0.9774017333984375,0.6949259042739868,0.16397622227668762,0.012544362805783749,1.352792739868164,0.0,0.02008056640625,0.02008056640625,0.6946214437484741,0.12645594775676727,0.6954203844070435,0.12659993767738342,0.0007989406585693359,0.028272103518247604,0.0022495503071695566,0.0014605100732296705,0.001099637127481401,0.6492453485369362,0.04559147730469704,0.8440192937850952,0.11581819504499435,0.04016236215829849,0.8865741491317749,0.10300242900848389,0.010423379018902779,0.2851073145866394,0.2595310250383035,0.0015124598090522578
000743.npy,28.050308227539062,0.77438884973526,0.028851300477981567,0.039580799639225006,0.34101995825767517,0.022077471017837524,0.060591936111450195,0.07822638005018234,0.13336428999900818,0.243682861328125,0.4594573974609375,0.845733642578125,0.97528076171875,0.6910383105278015,0.17720413208007812,0.020911769941449165,1.4281814098358154,0.0,0.03643798828125,0.03643798828125,0.6912362575531006,0.12625519931316376,0.6913989782333374,0.12493999302387238,0.0001627206802368164,0.03881901502609253,0.0022433334961533546,0.0013941327342763543,0.001133355894125998,0.6214558542752893,0.06116380915045738,0.8440315127372742,0.11580311506986618,0.04016520828008652,0.8907559514045715,0.09807343035936356,0.011170689016580582,0.25565049052238464,0.278118538280278,0.0015440427268069543
000745.npy,35.06609344482422,0.8001631498336792,0.014070413075387478,0.017647990956902504,0.08139006793498993,0.01190069317817688,0.0288657546043396,0.034516219049692154,0.045687235891819,0.42779541015625,0.7446441650390625,0.9948272705078125,1.0,0.5494540929794312,0.21985690295696259,0.007234192918986082,1.3926784992218018,0.0,0.022216796875,0.022216796875,0.5495875477790833,0.20075750350952148,0.5497764348983765,0.19993610680103302,0.0001888871192932129,0.01743103191256523,0.0006288205622695386,8.421002348768525e-06,0.000623575528152287,0.013391741387042832,0.026044687256217003,0.9722764492034912,0.0032752722036093473,0.024448418989777565,0.9998645186424255,6.706645945087075e-05,6.856424442958087e-05,0.8243845105171204,0.002804444919659186,0.0008944348934547229
000747.npy,34.716304779052734,0.786066472530365,0.014636857435107231,0.018373195081949234,0.08044135570526123,0.012321189045906067,0.030215442180633545,0.03596118837594986,0.04749901220202446,0.4159698486328125,0.7245941162109375,0.9931793212890625,1.0,0.5445326566696167,0.21277083456516266,0.016224954277276993,1.4492530822753906,0.0,0.01776123046875,0.01776123046875,0.5452725887298584,0.1958327740430832,0.5449963212013245,0.19549746811389923,-0.00027626752853393555,0.015048397704958916,0.0006822283030487597,1.3617516742669977e-05,0.000677217380143702,0.019960351515490728,0.02447691559791565,0.9684645533561707,0.003851714078336954,0.027683749794960022,0.9995322823524475,0.00026287022046744823,0.0002048784081125632,0.8220556974411011,0.007400674028265579,0.0009984347191694647
000765.npy,29.210113525390625,0.8423084616661072,0.018374912440776825,0.0346333347260952,0.5619752407073975,0.008165393024682999,0.04827556014060974,0.07212075591087341,0.13656757771968842,0.567413330078125,0.7522735595703125,0.9049224853515625,0.976409912109375,0.24734994769096375,0.2295892834663391,-0.007286412175744772,1.238442063331604,6.103515625e-05,0.00067138671875,0.000732421875,0.24845197796821594,0.2248571664094925,0.24743446707725525,0.22238093614578247,-0.0010175108909606934,0.008959345519542694,0.0017813604790717363,0.0005209929659031332,0.0012961013708263636,0.292469139191087,0.002842385321855545,0.9700469374656677,0.01969532109797001,0.010257786139845848,0.9878602027893066,0.011481217108666897,0.0006587213720194995,0.4617178440093994,0.06421671918668005,0.0005573773544134319
000767.npy,28.96173667907715,0.8456506133079529,0.01915735751390457,0.0356379896402359,0.5341799855232239,0.008419698104262352,0.051529690623283386,0.07599599659442902,0.1403038054704666,0.5584564208984375,0.7450103759765625,0.895843505859375,0.973968505859375,0.24992606043815613,0.2319324016571045,0.006320763844996691,1.220381736755371,0.0,0.00128173828125,0.00128173828125,0.25121474266052246,0.22490337491035461,0.2501595616340637,0.2231929749250412,-0.0010551810264587402,0.011100116185843945,0.0017824104288592935,0.0005798720521852374,0.0013098635245114565,0.3253302622092173,0.0034595767501741648,0.9700127243995667,0.019727798178792,0.010259563103318214,0.9863514304161072,0.012880575843155384,0.0007681168499402702,0.4497109353542328,0.0748683781370613,0.0005328419100833551
000773.npy,33.178043365478516,0.9031900763511658,0.015260145999491215,0.02193298749625683,0.22951674461364746,0.010588273406028748,0.034469231963157654,0.04510392248630524,0.07335270196199417,0.4795684814453125,0.739105224609375,0.963348388671875,0.9971923828125,0.2915056049823761,0.2331586331129074,-0.01628667674958706,1.3949649333953857,0.01055908203125,0.00579833984375,0.016357421875,0.29127931594848633,0.22355791926383972,0.2913389205932617,0.22310848534107208,5.9604644775390625e-05,0.010916752740740776,0.0006004507886245847,0.00023009073629509658,0.00040611729491502047,0.3831966593334837,0.004628211259841919,0.9904875159263611,0.004590886179357767,0.004921569488942623,0.9976229071617126,0.002221101662144065,0.00015596252342220396,0.465626984834671,0.03168959084548287,0.0002586091290309715
000774.npy,32.85688018798828,0.8991994857788086,0.015851782634854317,0.022759156301617622,0.1994919776916504,0.010849609971046448,0.03597283363342285,0.04762345179915428,0.07788517326116562,0.469940185546875,0.727569580078125,0.9559173583984375,0.996795654296875,0.29134073853492737,0.23452705144882202,-0.027266284450888634,1.5001074075698853,0.01129150390625,0.00714111328125,0.0184326171875,0.2904750108718872,0.22293688356876373,0.2912180423736572,0.22308655083179474,0.0007430315017700195,0.012373204343020916,0.0005972759099677205,0.00021761999232694507,0.0004108903813175857,0.36435420999769813,0.0050107319839298725,0.9905012249946594,0.004588402807712555,0.004910336807370186,0.9973828196525574,0.002409527311101556,0.0002076890814350918,0.48144635558128357,0.042296300555872295,0.00024317756464961395
000775.npy,32.96259307861328,0.9011837244033813,0.015494772233068943,0.022483834996819496,0.3003806471824646,0.010617226362228394,0.03486410528421402,0.046470433473587036,0.07596006989479065,0.47894287109375,0.7360076904296875,0.958648681640625,0.9965362548828125,0.2911001443862915,0.23498886823654175,-0.015307774767279625,1.6463011503219604,0.00958251953125,0.0078125,0.01739501953125,0.29033154249191284,0.22283567488193512,0.29088863730430603,0.2227925807237625,0.0005570948123931885,0.012949073687195778,0.0005962479044683278,0.0002239217283204198,0.00040602125227451324,0.37555138834423246,0.004778641741722822,0.9904842376708984,0.004594723228365183,0.00492108566686511,0.9979295134544373,0.0019334135577082634,0.0001370286481687799,0.46308839321136475,0.027845206819183777,0.0002761699850909668
000778.npy,22.997241973876953,0.6465033292770386,0.05104537308216095,0.07081706076860428,0.37463152408599854,0.03508710861206055,0.12002459168434143,0.1527424454689026,0.21739411354064941,0.1739044189453125,0.3257904052734375,0.6212310791015625,0.850677490234375,0.6151710748672485,0.18376828730106354,-0.007614001631736755,1.6506043672561646,6.103515625e-05,0.01971435546875,0.019775390625,0.6145426034927368,0.15388710796833038,0.6143137216567993,0.14719271659851074,-0.0002288818359375,0.03370550274848938,0.007118055131286383,0.0033535570837557316,0.005192328244447708,0.47113390131184235,0.06602328270673752,0.47209492325782776,0.273933082818985,0.25397202372550964,0.6282976865768433,0.2953068017959595,0.07639551907777786,0.5182077884674072,0.30080289142533806,0.0058751742176671555
000789.npy,37.90876770019531,0.9580661058425903,0.00856627244502306,0.012722186744213104,0.08513501286506653,0.004875596612691879,0.021852895617485046,0.02830040454864502,0.042048804461956024,0.7019500732421875,0.878631591796875,0.996734619140625,1.0,0.31226208806037903,0.2968689203262329,-0.008079619146883488,1.4768779277801514,0.00286865234375,0.0155029296875,0.01837158203125,0.3120153844356537,0.2875087261199951,0.31216877698898315,0.2875046730041504,0.00015339255332946777,0.011735303327441216,0.00017640352598391473,9.016807598527521e-05,9.23154002521187e-05,0.5111466762489608,0.001744992332533002,0.9992436170578003,0.0002897858794312924,0.0004666605091188103,0.9999521970748901,4.193219865555875e-05,6.004802344250493e-06,0.304792195558548,0.01286760337957307,7.839359047917783e-05
000797.npy,31.783905029296875,0.8856699466705322,0.015682034194469452,0.025751633569598198,0.34004950523376465,0.00828486867249012,0.03943980857729912,0.055647626519203186,0.09812923520803452,0.554351806640625,0.7481689453125,0.9368438720703125,0.9907073974609375,0.09368617832660675,0.10216791927814484,-0.008628872223198414,0.7581371068954468,0.015625,0.0,0.015625,0.09286069869995117,0.09877290576696396,0.09375094622373581,0.09855782240629196,0.0008902475237846375,0.0034397579729557037,0.0010856548324227333,0.0005565918982028961,0.000742139876820147,0.5126785066307058,0.003704479895532131,0.925613284111023,0.049049317836761475,0.025337230414152145,0.947079062461853,0.047002505511045456,0.005918416194617748,0.5341951251029968,0.2335857588962055,0.0007670264213163926
000838.npy,29.275741577148438,0.9004438519477844,0.020533058792352676,0.03437265008687973,0.4159758687019348,0.010810822248458862,0.05095823109149933,0.07483568787574768,0.1354760080575943,0.4749755859375,0.69073486328125,0.89697265625,0.9742279052734375,0.1621190756559372,0.11972958594560623,-0.0004916206235066056,1.0002732276916504,6.103515625e-05,6.103515625e-05,0.0001220703125,0.16191694140434265,0.11522434651851654,0.1620599329471588,0.11455977708101273,0.0001429915428161621,0.006510457023978233,0.001896945177577436,0.0010422177147120237,0.0011493801139295101,0.5494189958842282,0.006170575972646475,0.8531038165092468,0.12254081666469574,0.02435535565018654,0.8819774389266968,0.11275327205657959,0.005269323475658894,0.38208144903182983,0.21635173599357954,0.0010133067009482633
000845.npy,32.66938400268555,0.9194300770759583,0.012309483252465725,0.02325577288866043,0.3595644235610962,0.004016278311610222,0.03506641834974289,0.051176682114601135,0.09546369314193726,0.69085693359375,0.8037567138671875,0.947418212890625,0.9914703369140625,0.15545061230659485,0.17352941632270813,-0.0009004063904285431,1.4177759885787964,0.00018310546875,0.0009765625,0.00115966796875,0.1547481119632721,0.16656994819641113,0.15534991025924683,0.16809944808483124,0.0006017982959747314,0.005577750038355589,0.0004515816690400243,0.00039859151002019644,0.0002951667411252856,0.8826565322448213,0.0037117416504770517,0.9669944643974304,0.027920741587877274,0.0050848666578531265,0.9742529988288879,0.02401425503194332,0.0017328871181234717,0.240494042634964,0.34079303052070814,0.0004017965451040526
000847.npy,34.707122802734375,0.9412441849708557,0.010066438466310501,0.018392635509371758,0.25990593433380127,0.0042611416429281235,0.026799708604812622,0.03954324498772621,0.07579205930233002,0.7252655029296875,0.851165771484375,0.9698486328125,0.9965057373046875,0.15492235124111176,0.17068450152873993,-0.021327465772628784,1.1959604024887085,0.008056640625,0.00091552734375,0.00897216796875,0.15477299690246582,0.1665019392967224,0.1548766791820526,0.16659271717071533,0.00010368227958679199,0.004067088011652231,0.000450356921646744,0.0002901185362134129,0.00021247411496005952,0.6441969075385485,0.0026696526911109686,0.9670300483703613,0.027927519753575325,0.005042612086981535,0.9788780808448792,0.019924543797969818,0.0011974244844168425,0.2843925952911377,0.23746115381514715,0.00038584995487719886
000852.npy,23.833921432495117,0.807436466217041,0.03808356821537018,0.06431378424167633,0.5248711109161377,0.016678856685757637,0.10440106689929962,0.1457442194223404,0.2427530437707901,0.39276123046875,0.5384063720703125,0.746063232421875,0.891998291015625,0.19623787701129913,0.2071814388036728,-0.05674993246793747,1.3554259538650513,0.00091552734375,0.0010986328125,0.00201416015625,0.19583338499069214,0.20373621582984924,0.19663062691688538,0.20036140084266663,0.0007972419261932373,0.01789081282913685,0.0078108045272529125,0.0033204257488250732,0.005563985090702772,0.42510675273458404,0.004093149211257696,0.8985568881034851,0.05827240273356438,0.0431707538664341,0.9282304644584656,0.061771098524332047,0.009998464956879616,0.6305332183837891,0.2316027417036507,0.0011054721352407198
000854.npy,22.343626022338867,0.7267837524414062,0.05562737211585045,0.07635170966386795,0.5938770174980164,0.040932077914476395,0.12569880485534668,0.15896660089492798,0.23140449821949005,0.169097900390625,0.3007354736328125,0.571136474609375,0.831085205078125,0.4006308317184448,0.231548011302948,-0.1108742281794548,1.3100253343582153,0.0006103515625,0.01324462890625,0.01385498046875,0.4006146788597107,0.2239215224981308,0.400625616312027,0.21902167797088623,1.093745231628418e-05,0.024521980434656143,0.010051799938082695,0.0035013670567423105,0.008143576793372631,0.3483323462772947,0.012223993428051472,0.8022699356079102,0.09610237181186676,0.10162775963544846,0.8888286352157593,0.0880337581038475,0.023137470707297325,0.6392737627029419,0.22766880614405297,0.002834709901378609
000923.npy,26.136547088623047,0.8202965259552002,0.032815121114254,0.049337003380060196,0.4396430552005768,0.021150760352611542,0.07670348882675171,0.10929079353809357,0.18097355961799622,0.26593017578125,0.478912353515625,0.8079071044921875,0.9393463134765625,0.4022022485733032,0.24530264735221863,-0.031214943155646324,1.5205423831939697,0.000244140625,0.02667236328125,0.02691650390625,0.40240758657455444,0.23307743668556213,0.40231582522392273,0.23156382143497467,-9.176135063171387e-05,0.023867035284638405,0.0042923372238874435,0.002799529582262039,0.0019344828324392438,0.6522156662534049,0.008719009347259998,0.8296127319335938,0.14492832124233246,0.02545904740691185,0.855637788772583,0.13365311920642853,0.010709009133279324,0.3978395164012909,0.42063667827461393,0.0009095724892872171
000927.npy,30.944625854492188,0.7319909930229187,0.0208815298974514,0.028364084661006927,0.22917795181274414,0.01573784649372101,0.04530081897974014,0.058282531797885895,0.08952364325523376,0.3379974365234375,0.6007080078125,0.92218017578125,0.9937286376953125,0.19588004052639008,0.13485239446163177,-0.00021932068921159953,1.1864385604858398,6.103515625e-05,0.00018310546875,0.000244140625,0.1951998770236969,0.12937967479228973,0.19569678604602814,0.12793980538845062,0.0004969090223312378,0.0045273639261722565,0.0012554868590086699,0.0002088242763420567,0.0011041999096050858,0.16632932064852032,0.005688142031431198,0.9360143542289734,0.02092037722468376,0.04306546598672867,0.9891286492347717,0.007952365092933178,0.0029190245550125837,0.6717208027839661,0.06778109764125458,0.001692048248188447
000935.npy,30.896228790283203,0.800875186920166,0.018004436045885086,0.028522565960884094,0.31807905435562134,0.010828644037246704,0.042257122695446014,0.05944402143359184,0.1111958846449852,0.4703521728515625,0.717926025390625,0.928253173828125,0.9857635498046875,0.15193338692188263,0.14966566860675812,-0.017243392765522003,1.1470134258270264,0.00189208984375,0.00054931640625,0.00244140625,0.15185841917991638,0.14390692114830017,0.1519557684659958,0.14307904243469238,9.734928607940674e-05,0.005382498726248741,0.0010419976897537708,0.0003075026615988463,0.0009081653552129865,0.29510877482992376,0.01163140032440424,0.9039782881736755,0.040639251470565796,0.05538243055343628,0.9645943641662598,0.026026705279946327,0.009378938935697079,0.5541159510612488,0.16934863352823992,0.0018947819229219482
000945.npy,34.50330352783203,0.965094268321991,0.010803282260894775,0.018829332664608955,0.24786627292633057,0.004559032618999481,0.02893581986427307,0.04125223681330681,0.07113361358642578,0.6805419921875,0.8259429931640625,0.9685516357421875,0.99755859375,0.3722766041755676,0.39929816126823425,0.0011626987252384424,2.000929832458496,0.0,0.08740234375,0.08740234375,0.3729243278503418,0.38648921251296997,0.3718899190425873,0.38545188307762146,-0.0010344088077545166,0.02314496412873268,0.000435735477367416,0.00037882692413404584,8.07337200967595e-05,0.8693965577987941,0.002218074630945921,0.9985406994819641,0.0013469766126945615,0.00011234966950723901,0.9990893006324768,0.0008885302813723683,2.2187652575667016e-05,0.06246015056967735,0.1974874752456428,4.895646192009497e-05
000953.npy,33.045806884765625,0.7560844421386719,0.0174701027572155,0.022269463166594505,0.1438407301902771,0.014517039060592651,0.03605780005455017,0.043636254966259,0.06005748361349106,0.35662841796875,0.6462249755859375,0.9734039306640625,0.9992828369140625,0.44852176308631897,0.1896459311246872,0.029536347836256027,1.434550404548645,0.0,0.00909423828125,0.00909423828125,0.448958158493042,0.16822990775108337,0.4485647678375244,0.16904115676879883,-0.0003933906555175781,0.015947947278618813,0.0006893074605613947,3.652481973404065e-05,0.0006679745274595916,0.052987704070827306,0.03252255916595459,0.9483065009117126,0.012215639464557171,0.039477866142988205,0.9987964630126953,0.0007500993087887764,0.0004534258332569152,0.6417704820632935,0.011485570968162617,0.0017181569131208816
000955.npy,32.67091369628906,0.7472589612007141,0.018099743872880936,0.02325168438255787,0.19370144605636597,0.014979109168052673,0.0372423380613327,0.04508274048566818,0.06315799802541733,0.3467559814453125,0.6313323974609375,0.968414306640625,0.9987335205078125,0.44536006450653076,0.1911587417125702,0.020276328548789024,1.6806614398956299,0.0,0.0093994140625,0.0093994140625,0.44554150104522705,0.16986902058124542,0.44532307982444763,0.16921254992485046,-0.00021842122077941895,0.017010148614645004,0.0007034282898530364,4.4256190449232236e-05,0.0006857943953946233,0.06291499942158774,0.03448032960295677,0.9488174915313721,0.012018674984574318,0.03916395828127861,0.9972743988037109,0.0016313717933371663,0.001094165607355535,0.5995356440544128,0.02793807509182683,0.0016068032449604848
000961.npy,33.42559814453125,0.79776531457901,0.01689157634973526,0.021316712722182274,0.11013653874397278,0.014144182205200195,0.03501608967781067,0.04197283089160919,0.05580828711390495,0.367034912109375,0.6587982177734375,0.9793243408203125,0.9999237060546875,0.492733895778656,0.2520865797996521,0.01083033625036478,1.583863377571106,0.0,0.020751953125,0.020751953125,0.49212732911109924,0.23691187798976898,0.4926331043243408,0.2380785048007965,0.0005057752132415771,0.014586536213755608,0.000576529186218977,3.824284431175329e-05,0.0005540635902434587,0.06633288517890908,0.013327480293810368,0.9812168478965759,0.005490933544933796,0.013292170129716396,0.9992173314094543,0.0006863696034997702,9.631003922550008e-05,0.5435637831687927,0.007245621917687188,0.0005844395927231652
000963.npy,33.25020217895508,0.793852686882019,0.01725657284259796,0.021751539781689644,0.11767235398292542,0.014451004564762115,0.03564682602882385,0.04284504055976868,0.05698240548372269,0.358978271484375,0.648590087890625,0.977020263671875,0.99993896484375,0.4852179288864136,0.25729966163635254,-0.00023455031623598188,1.4320926666259766,6.103515625e-05,0.02239990234375,0.0224609375,0.4845098853111267,0.24375253915786743,0.4849730134010315,0.24391627311706543,0.00046312808990478516,0.014196230098605156,0.0006123821367509663,4.433771027834155e-05,0.0005877612857148051,0.07240203072150043,0.011708012782037258,0.9802743792533875,0.005891849752515554,0.013833777979016304,0.999011218547821,0.0008933778153732419,9.529213275527582e-05,0.5588634610176086,0.006888366496832551,0.0005993928367829512
000964.npy,27.59888458251953,0.867746114730835,0.029444584622979164,0.04169229790568352,0.38129761815071106,0.020818233489990234,0.06669780611991882,0.08775445073843002,0.1370232105255127,0.2891998291015625,0.487152099609375,0.818756103515625,0.9669647216796875,0.4612104296684265,0.23452743887901306,-0.0005231622490100563,1.4022027254104614,0.0001220703125,0.00390625,0.0040283203125,0.4612538814544678,0.21821628510951996,0.4610987603664398,0.21736979484558105,-0.0001551210880279541,0.022325050085783005,0.0019366854103282094,0.0012899970170110464,0.0009441591100767255,0.6660849563545951,0.008366202004253864,0.9641944766044617,0.03044670820236206,0.005358748137950897,0.9760746955871582,0.023048197850584984,0.0008771297289058566,0.19875045120716095,0.1636818350715131,0.000446987620203537
000965.npy,30.46065330505371,0.9305021166801453,0.021273192018270493,0.029989372938871384,0.23063874244689941,0.014918912202119827,0.04782898724079132,0.06318052113056183,0.09998531639575958,0.36187744140625,0.6116485595703125,0.909454345703125,0.9900054931640625,0.3102179765701294,0.18601781129837036,0.0029093818739056587,1.2525198459625244,0.0,0.00341796875,0.00341796875,0.31022363901138306,0.17353196442127228,0.3099344074726105,0.17289099097251892,-0.000289231538772583,0.012489965185523033,0.0010620835237205029,0.0006425096071325243,0.0004556886269710958,0.6049520520587669,0.005967753008008003,0.9767469167709351,0.01952487975358963,0.0037282106932252645,0.992292046546936,0.0075828093104064465,0.0001252524380106479,0.16971568763256073,0.0335958582593658,0.0005821010090738491
000966.npy,31.4542293548584,0.9429668188095093,0.019065406173467636,0.02674783207476139,0.23020240664482117,0.013502225279808044,0.042858898639678955,0.05610175058245659,0.08765970915555954,0.3948822021484375,0.650848388671875,0.9316253662109375,0.994415283203125,0.3099190890789032,0.1808290034532547,-0.006409631110727787,1.2352774143218994,6.103515625e-05,0.0018310546875,0.00189208984375,0.3098453879356384,0.17423278093338013,0.30993926525115967,0.17279498279094696,9.387731552124023e-05,0.008789070881903172,0.0010701771825551987,0.0006775879301130772,0.0004182758857496083,0.6331549029061156,0.00374652654863894,0.9767396450042725,0.019548524171113968,0.0037117633037269115,0.9891182780265808,0.010691467672586441,0.00019033740682061762,0.21580737829208374,0.05127951090779507,0.0004673008324527483
000967.npy,30.228801727294922,0.9252658486366272,0.022185994312167168,0.03080066107213497,0.2054932713508606,0.015929922461509705,0.049769096076488495,0.064652219414711,0.1004495695233345,0.3392333984375,0.5893707275390625,0.9011383056640625,0.98980712890625,0.3116227686405182,0.18642528355121613,-0.008480901829898357,1.31707763671875,0.0001220703125,0.0032958984375,0.00341796875,0.3117392659187317,0.17411638796329498,0.31127750873565674,0.17295663058757782,-0.00046175718307495117,0.013118375092744827,0.0010693133808672428,0.0006792176282033324,0.0004738562856800854,0.6351904318755163,0.005657733418047428,0.9767976403236389,0.019495021551847458,0.00370739190839231,0.9889407753944397,0.010855156928300858,0.00020404417591635138,0.1592959314584732,0.05503712069243685,0.0005778914572228079
000975.npy,30.880287170410156,0.8735954761505127,0.019562039524316788,0.02857496403157711,0.37144142389297485,0.013300631195306778,0.04459095001220703,0.05919890105724335,0.09685693681240082,0.4075469970703125,0.64794921875,0.9231109619140625,0.9911956787109375,0.25296130776405334,0.18208321928977966,-0.015886250883340836,1.3768510818481445,0.00469970703125,0.006591796875,0.01129150390625,0.25266215205192566,0.17533400654792786,0.252689391374588,0.17457816004753113,2.7239322662353516e-05,0.0086034145206213,0.0012951930984854698,0.000787223456427455,0.0006482863682322204,0.6078039308177231,0.004711103159934282,0.9361811280250549,0.05167911574244499,0.012139762751758099,0.9535883069038391,0.043335165828466415,0.0030764995608478785,0.3364989459514618,0.25342336780035796,0.0005509540818115713
000980.npy,23.150646209716797,0.7723745107650757,0.04705558344721794,0.06957731395959854,0.6485556364059448,0.03044518455862999,0.11032065749168396,0.14993706345558167,0.24406100809574127,0.1919708251953125,0.3598480224609375,0.6788177490234375,0.8797454833984375,0.19806057214736938,0.13993193209171295,-0.008773641660809517,1.3969905376434326,6.103515625e-05,0.001220703125,0.00128173828125,0.1975668966770172,0.1363973319530487,0.19671595096588135,0.1298445612192154,-0.0008509457111358643,0.022785622626543045,0.011865438893437386,0.006065664812922478,0.007993652485311031,0.511204420451511,0.05078258365392685,0.42687469720840454,0.24672986567020416,0.3263953924179077,0.5179389715194702,0.3030247390270233,0.17903634905815125,0.750599205493927,0.5485259694748326,0.0047595550597868
000985.npy,28.187576293945312,0.8677772283554077,0.022303083911538124,0.038960207253694534,0.3251182436943054,0.008501142263412476,0.06428170204162598,0.092535100877285,0.14812414348125458,0.54132080078125,0.687652587890625,0.8564300537109375,0.9586181640625,0.7686898708343506,0.3624576926231384,-0.00548529950901866,1.834773302078247,0.00384521484375,0.2784423828125,0.28228759765625,0.7679643630981445,0.3273966312408447,0.7684624195098877,0.32712337374687195,0.0004980564117431641,0.05534966289997101,0.0016281784046441317,0.0008996279211714864,0.0009262690437026322,0.5525364533796999,0.015806518495082855,0.9520274996757507,0.04185708239674568,0.006115445401519537,0.9751015901565552,0.02392307110130787,0.000975357776042074,0.15894654393196106,0.15949088120379942,0.000809983303362067
000986.npy,27.877634048461914,0.8661550283432007,0.023372823372483253,0.040375545620918274,0.34598439931869507,0.009509891271591187,0.0664682686328888,0.09534676373004913,0.153384730219841,0.5137939453125,0.6797637939453125,0.852203369140625,0.9552001953125,0.7677497267723083,0.36195114254951477,-0.02842160500586033,1.8496789932250977,0.00933837890625,0.277099609375,0.28643798828125,0.7679511308670044,0.32740816473960876,0.767370343208313,0.32733145356178284,-0.0005807876586914062,0.05388183146715164,0.0016289481427520514,0.0009008004562929273,0.0009321133838966489,0.5529951707186063,0.015500631183385849,0.9520111083984375,0.04186009615659714,0.00612878380343318,0.9730219841003418,0.02610408328473568,0.0008738882606849074,0.16541625559329987,0.14258754896777054,0.0007909459049298814
001002.npy,27.234695434570312,0.5959988236427307,0.032941535115242004,0.04347757622599602,0.27213054895401,0.025844961404800415,0.07000941038131714,0.08864825963973999,0.13058599829673767,0.2085418701171875,0.402130126953125,0.7854156494140625,0.9673614501953125,0.6204118132591248,0.1511881947517395,0.024770541116595268,1.2039238214492798,0.0,0.0064697265625,0.0064697265625,0.6216477155685425,0.1201934888958931,0.6208922863006592,0.1166309341788292,-0.0007554292678833008,0.021463599056005478,0.002226561540737748,0.0001900329953059554,0.0021160468459129333,0.08534818904802871,0.024764172732830048,0.9247129559516907,0.02974303625524044,0.04554404690861702,0.9944442510604858,0.004754812456667423,0.0008009307202883065,0.5014598369598389,0.01758584874759491,0.002321622224665783
